age,gender,prefecture,product_category,quantity,price,total_amount,purchase_time,limited_flag,payment_method,manufacturer,pc1,pc2
65,2,27,11,1,5000,5000,10,0,3,2,0.9,0.9
60,2,23,11,2,3000,6000,1,0,3,4,0.9,0.9
70,2,13,11,3,8000,24000,23,0,3,1,0.9,0.9
67,2,27,11,2,6000,12000,2,0,3,5,0.9,0.9
63,2,23,11,1,7000,7000,4,0,3,4,0.9,0.9
66,2,14,11,2,9000,18000,22,0,3,6,0.9,0.9
68,2,23,11,3,10000,30000,0,0,3,7,0.9,0.9
62,2,27,11,1,12000,12000,3,0,3,3,0.9,0.9
69,2,13,11,2,11000,22000,5,0,3,8,0.9,0.9
71,2,27,11,4,8000,32000,6,0,3,9,0.9,0.9
40,1,13,8,5,5800,29000,2,0,3,16,0.36,0.68
32,2,14,1,3,60000,180000,3,0,3,2,0.82,0.18
45,2,23,7,4,15000,60000,0,1,5,14,0.63,0.41
39,1,13,2,2,39800,79600,1,0,3,4,0.74,0.22
31,2,14,5,3,9000,27000,5,1,3,10,0.55,0.52
44,1,23,9,2,15800,31600,4,0,3,18,0.48,0.32
26,2,27,8,6,5800,34800,23,1,3,16,2.1,-1.3
52,1,14,2,3,39800,119400,2,0,3,4,0.74,0.22
36,2,23,5,4,9000,36000,1,1,3,10,0.55,0.52
42,1,13,7,5,15000,75000,3,1,5,14,0.63,0.41
40,1,13,8,5,5800,29000,2,0,3,16,0.36,0.68
32,2,14,1,3,60000,180000,3,0,3,2,0.82,0.18
45,2,23,7,4,15000,60000,0,1,5,14,0.63,0.41
39,1,13,2,2,39800,79600,1,0,3,4,0.74,0.22
31,2,14,5,3,9000,27000,5,1,3,10,0.55,0.52
44,1,23,9,2,15800,31600,4,0,3,18,0.48,0.32
26,2,27,8,6,5800,34800,23,1,3,16,2.1,-1.3
52,1,14,2,3,39800,119400,2,0,3,4,0.74,0.22
36,2,23,5,4,9000,36000,1,1,3,10,0.55,0.52
42,1,13,7,5,15000,75000,3,1,5,14,0.63,0.41
40,1,13,8,5,5800,29000,2,0,3,16,0.36,0.68
32,2,14,1,3,60000,180000,3,0,3,2,0.82,0.18
45,2,23,7,4,15000,60000,0,1,5,14,0.63,0.41
39,1,13,2,2,39800,79600,1,0,3,4,0.74,0.22
31,2,14,5,3,9000,27000,5,1,3,10,0.55,0.52
44,1,23,9,2,15800,31600,4,0,3,18,0.48,0.32
26,2,27,8,6,5800,34800,23,1,3,16,2.1,-1.3
52,1,14,2,3,39800,119400,2,0,3,4,0.74,0.22
36,2,23,5,4,9000,36000,1,1,3,10,0.55,0.52
42,1,13,7,5,15000,75000,3,1,5,14,0.63,0.41
40,1,13,8,5,5800,29000,2,0,3,16,0.36,0.68
32,2,14,1,3,60000,180000,3,0,3,2,0.82,0.18
45,2,23,7,4,15000,60000,0,1,5,14,0.63,0.41
39,1,13,2,2,39800,79600,1,0,3,4,0.74,0.22
31,2,14,5,3,9000,27000,5,1,3,10,0.55,0.52
44,1,23,9,2,15800,31600,4,0,3,18,0.48,0.32
26,2,27,8,6,5800,34800,23,1,3,16,2.1,-1.3
52,1,14,2,3,39800,119400,2,0,3,4,0.74,0.22
36,2,23,5,4,9000,36000,1,1,3,10,0.55,0.52
42,1,13,7,5,15000,75000,3,1,5,14,0.63,0.41
40,1,13,8,5,5800,29000,2,0,3,16,0.36,0.68
32,2,14,1,3,60000,180000,3,0,3,2,0.82,0.18
45,2,23,7,4,15000,60000,0,1,5,14,0.63,0.41
39,1,13,2,2,39800,79600,1,0,3,4,0.74,0.22
31,2,14,5,3,9000,27000,5,1,3,10,0.55,0.52
44,1,23,9,2,15800,31600,4,0,3,18,0.48,0.32
26,2,27,8,6,5800,34800,23,1,3,16,2.1,-1.3
52,1,14,2,3,39800,119400,2,0,3,4,0.74,0.22
36,2,23,5,4,9000,36000,1,1,3,10,0.55,0.52
42,1,13,7,5,15000,75000,3,1,5,14,0.63,0.41
