age,gender,prefecture,product_category,quantity,price,total_amount,purchase_time,limited_flag,payment_method,manufacturer,expected_is_anomaly
22,1,13,1,1,120000,120000,14,0,3,1,0
22,1,13,3,1,1500,1500,19,0,3,2,0
22,1,13,11,1,25000,25000,2,0,3,1,0
28,2,14,11,1,1000,1000,19,0,3,1,0
35,1,13,1,1,100000,100000,20,0,3,1,0
35,1,13,11,1,15000,15000,16,0,3,1,0
65,2,27,6,2,15000,30000,20,0,3,1,0
55,1,23,1,1,90000,90000,19,0,3,1,0
55,1,23,11,1,15000,15000,15,0,3,1,0
55,1,23,11,10,10000,100000,19,0,3,1,0
25,1,13,1,1,500000,500000,2,0,3,1,1
30,2,27,11,100,5000,500000,15,0,3,1,1
40,1,14,1,1,300000,300000,4,0,3,1,1
22,1,13,11,1,200000,200000,18,0,3,1,1
35,2,23,1,1,400000,400000,12,0,7,1,1
75,1,15,5,5,80000,400000,20,0,3,5,1
28,2,1,1,10,100000,1000000,16,0,3,1,1
45,1,27,1,1,600000,600000,14,1,3,1,1
32,2,13,11,50,20000,1000000,1,0,3,1,1
50,1,40,1,1,350000,350000,22,0,3,20,1
