age,gender,prefecture,product_category,quantity,price,total_amount,purchase_time,limited_flag,payment_method,manufacturer,pc1,pc2
28,2,14,10,1,7000,7000,20,0,3,10,0.66,0.78
35,1,13,1,1,22000,22000,22,0,3,5,0.82,0.18
22,1,13,3,1,1800,1800,19,0,1,6,0.28,0.42
65,2,27,4,2,1200,2400,11,0,2,8,0.18,0.58
55,1,23,10,1,22000,22000,21,0,3,20,0.66,0.78
28,2,14,10,1,7000,7000,20,0,3,10,0.66,0.78
35,1,13,1,1,22000,22000,22,0,3,5,0.82,0.18
22,1,13,3,1,1800,1800,19,0,1,6,0.28,0.42
65,2,27,4,2,1200,2400,11,0,2,8,0.18,0.58
55,1,23,10,1,22000,22000,21,0,3,20,0.66,0.78
28,2,14,10,1,7000,7000,20,0,3,10,0.66,0.78
35,1,13,1,1,22000,22000,22,0,3,5,0.82,0.18
22,1,13,3,1,1800,1800,19,0,1,6,0.28,0.42
65,2,27,4,2,1200,2400,11,0,2,8,0.18,0.58
55,1,23,10,1,22000,22000,21,0,3,20,0.66,0.78
28,2,14,10,1,7000,7000,20,0,3,10,0.66,0.78
35,1,13,1,1,22000,22000,22,0,3,5,0.82,0.18
22,1,13,3,1,1800,1800,19,0,1,6,0.28,0.42
65,2,27,4,2,1200,2400,11,0,2,8,0.18,0.58
55,1,23,10,1,22000,22000,21,0,3,20,0.66,0.78
28,2,14,10,1,7000,7000,20,0,3,10,0.66,0.78
35,1,13,1,1,22000,22000,22,0,3,5,0.82,0.18
22,1,13,3,1,1800,1800,19,0,1,6,0.28,0.42
65,2,27,4,2,1200,2400,11,0,2,8,0.18,0.58
55,1,23,10,1,22000,22000,21,0,3,20,0.66,0.78
35,1,13,8,1,5800,5800,18,0,3,16,0.36,0.68
28,2,14,12,1,4500,4500,13,0,5,4,0.52,0.24
65,2,27,9,1,4200,4200,15,0,2,18,0.48,0.32
22,1,13,4,2,1280,2560,17,1,2,9,0.18,0.58
55,1,23,6,1,3800,3800,19,0,3,12,0.42,0.56
30,2,14,11,1,3000,3000,21,0,3,2,0.9,0.9
32,1,13,11,2,5000,10000,9,0,3,5,0.9,0.9
40,1,23,11,1,3000,3000,12,0,5,4,0.9,0.9
45,2,13,11,1,8000,8000,14,0,3,3,0.9,0.9
50,1,27,11,2,4000,8000,16,0,3,1,0.9,0.9
38,2,13,11,2,6000,12000,1,1,3,6,0.9,0.9
42,1,14,11,2,2500,5000,23,1,2,7,1.3,-1.3
48,2,23,11,2,3500,7000,6,0,5,8,0.9,0.9
36,1,13,2,2,39800,79600,0,1,3,4,1.8,-1.2
33,2,14,5,2,9000,18000,5,1,3,10,0.55,0.52
46,1,23,9,2,15800,31600,23,1,3,18,1.6,-1.1
29,2,27,8,5,5800,29000,23,1,3,16,2.0,-1.4
35,1,13,8,1,5800,5800,18,0,3,16,0.36,0.68
28,2,14,12,1,4500,4500,13,0,5,4,0.52,0.24
65,2,27,9,1,4200,4200,15,0,2,18,0.48,0.32
22,1,13,4,2,1280,2560,17,1,2,9,0.18,0.58
55,1,23,6,1,3800,3800,19,0,3,12,0.42,0.56
30,2,14,11,1,3000,3000,21,0,3,2,0.9,0.9
32,1,13,11,2,5000,10000,9,0,3,5,0.9,0.9
40,1,23,11,1,3000,3000,12,0,5,4,0.9,0.9
45,2,13,11,1,8000,8000,14,0,3,3,0.9,0.9
50,1,27,11,2,4000,8000,16,0,3,1,0.9,0.9
38,2,13,11,2,6000,12000,1,1,3,6,0.9,0.9
42,1,14,11,2,2500,5000,23,1,2,7,1.3,-1.3
48,2,23,11,2,3500,7000,6,0,5,8,0.9,0.9
36,1,13,2,2,39800,79600,0,1,3,4,1.8,-1.2
33,2,14,5,2,9000,18000,5,1,3,10,0.55,0.52
46,1,23,9,2,15800,31600,23,1,3,18,1.6,-1.1
29,2,27,8,5,5800,29000,23,1,3,16,2.0,-1.4
35,1,13,8,1,5800,5800,18,0,3,16,0.36,0.68
